Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:20:14	0.0	5.88	3944.42	0.0	6.92	3930.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:16	0.0	5.88	3946.42	0.5	6.92	3932.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:18	0.0	5.88	3948.43	0.0	6.92	3934.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:20	0.0	5.88	3950.43	0.0	6.92	3936.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:22	0.0	5.88	3952.43	0.0	6.92	3938.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:24	0.0	5.88	3954.43	0.0	6.92	3940.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:26	0.0	5.88	3956.44	0.0	6.92	3942.32	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:28	0.0	5.88	3958.44	0.0	6.92	3944.33	2872786944	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:30	0.0	5.88	3960.44	0.0	6.92	3946.33	2872770560	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:32	0.0	5.88	3962.44	0.0	6.92	3948.33	2872770560	27.7	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:20:34	0.0	5.88	3964.44	0.0	6.92	3950.33	2872770560	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:36	0.0	5.88	3966.45	0.0	6.92	3952.33	2872770560	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:38	0.0	5.88	3968.45	0.0	6.92	3954.33	2872770560	27.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:20:40	0.0	5.88	3970.45	0.5	6.93	3956.34	2872774656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:42	0.0	5.88	3972.46	0.0	6.93	3958.34	2872774656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:44	0.0	5.88	3974.46	0.0	6.93	3960.28	2872782848	27.7	0	0.0	4182	568	6	6	0	0	0	0	0	4	0	20480	
17:20:46	0.0	5.88	3976.46	0.0	6.93	3962.28	2872782848	27.7	0	0.0	6051	594	6	6	0	0	0	0	0	0	0	0	
17:20:48	0.5	5.88	3978.46	0.0	6.93	3964.28	2872750080	27.7	0	0.0	18153	1846	18	19	0	0	0	0	0	2	0	8192	
17:20:50	0.0	5.88	3980.46	0.5	6.94	3966.26	2872754176	27.7	0	0.0	4034	396	4	4	0	0	0	0	0	2	0	12288	
17:20:52	0.0	5.88	3982.46	0.0	6.94	3968.26	2872754176	27.7	0	0.0	18153	1782	18	18	0	0	0	0	0	0	0	0	
17:20:54	0.0	5.88	3984.46	0.0	6.94	3970.26	2872754176	27.7	0	0.0	10085	990	10	10	0	0	0	0	0	0	0	0	
17:20:56	72.8	5.9	3985.01	72.6	6.95	3970.81	2872594432	27.7	0	0.0	514776	490900	1924	1876	0	0	0	0	0	0	0	0	
17:20:58	100.0	5.9	3985.01	100.0	6.96	3970.81	2872557568	27.7	0	0.0	829168	647857	2653	2428	0	0	0	0	0	3	0	126976	
17:21:00	97.5	5.91	3985.06	98.0	6.97	3970.85	2872385536	27.7	0	0.0	756388	639430	2643	2465	0	0	0	0	0	2	0	28672	
17:21:02	100.0	5.91	3985.06	98.0	6.98	3970.89	2881499136	27.4	0	0.0	623317	613971	2531	2317	0	0	0	0	0	0	0	0	
17:21:04	99.0	5.92	3985.08	100.0	6.99	3970.89	2881560576	27.4	0	0.0	589963	597343	2435	2304	0	0	0	0	0	3	0	180224	
17:21:06	100.0	5.93	3985.08	100.0	6.99	3970.89	2881433600	27.4	0	0.0	618807	626300	2530	2402	0	0	0	0	0	2	0	28672	
17:21:08	90.0	5.94	3985.28	94.5	7.0	3971.0	2881425408	27.4	0	0.0	697567	582639	2744	2309	0	0	0	0	0	0	0	0	
17:21:10	94.4	5.94	3985.39	95.0	7.0	3971.1	2881429504	27.4	0	0.0	781425	629675	2577	2375	0	0	0	0	0	2	0	16384	
17:21:12	100.0	5.94	3985.39	100.0	7.0	3971.1	2881585152	27.4	0	0.0	672037	638492	2524	2397	0	0	0	0	0	0	0	0	
17:21:14	96.0	5.96	3985.47	98.0	7.02	3971.14	2897346560	27.0	0	0.0	673626	584665	2548	2252	0	0	0	0	0	0	0	0	
17:21:16	91.9	5.96	3985.63	96.0	7.03	3971.22	2897670144	27.0	0	0.0	740032	638245	2582	2375	0	0	0	0	0	2	0	12288	
