Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:44	CPU0 Usage=42.6	CPU0time_system=38999.84375	CPU0time_idle=134444.125	ram_available=1206956032	ram_percent=43.8	swap_used=1157898240	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:46	CPU0 Usage=0.0	CPU0time_system=38999.84375	CPU0time_idle=134446.125	ram_available=1206878208	ram_percent=43.8	swap_used=1157976064	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=122880	
Time=04:30:48	CPU0 Usage=6.2	CPU0time_system=38999.921875	CPU0time_idle=134448.0	ram_available=1208291328	ram_percent=43.7	swap_used=1156059136	swap_percent=26.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=249344	
Time=04:30:50	CPU0 Usage=12.5	CPU0time_system=39000.109375	CPU0time_idle=134449.75	ram_available=1208197120	ram_percent=43.7	swap_used=1156124672	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:30:52	CPU0 Usage=0.0	CPU0time_system=39000.109375	CPU0time_idle=134451.75	ram_available=1208410112	ram_percent=43.7	swap_used=1155801088	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=93184	
Time=04:30:54	CPU0 Usage=18.8	CPU0time_system=39000.40625	CPU0time_idle=134453.375	ram_available=1208651776	ram_percent=43.7	swap_used=1155645440	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=74240	
Time=04:30:56	CPU0 Usage=0.0	CPU0time_system=39000.40625	CPU0time_idle=134455.375	ram_available=1208643584	ram_percent=43.7	swap_used=1155518464	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:30:58	CPU0 Usage=6.2	CPU0time_system=39000.515625	CPU0time_idle=134457.25	ram_available=1208655872	ram_percent=43.7	swap_used=1155485696	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:00	CPU0 Usage=11.7	CPU0time_system=39000.671875	CPU0time_idle=134459.015625	ram_available=1208725504	ram_percent=43.7	swap_used=1155485696	swap_percent=26.9	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:02	CPU0 Usage=0.0	CPU0time_system=39000.671875	CPU0time_idle=134461.015625	ram_available=1208602624	ram_percent=43.7	swap_used=1155485696	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=04:31:04	CPU0 Usage=7.8	CPU0time_system=39000.78125	CPU0time_idle=134462.859375	ram_available=1208639488	ram_percent=43.7	swap_used=1155674112	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=67072	
