Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:11	CPU0 Usage=14.1	CPU0time_system=13190.296875	CPU0time_idle=172108.109375	ram_available=1196326912	ram_percent=44.3	swap_used=1017769984	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:13	CPU0 Usage=0.0	CPU0time_system=13190.296875	CPU0time_idle=172110.109375	ram_available=1196310528	ram_percent=44.3	swap_used=1017741312	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=04:31:15	CPU0 Usage=17.2	CPU0time_system=13190.53125	CPU0time_idle=172111.765625	ram_available=1197854720	ram_percent=44.2	swap_used=1014865920	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=81920	
Time=04:31:17	CPU0 Usage=0.8	CPU0time_system=13190.546875	CPU0time_idle=172113.75	ram_available=1197891584	ram_percent=44.2	swap_used=1014984704	swap_percent=23.6	bytes_sent=96	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:19	CPU0 Usage=6.2	CPU0time_system=13190.65625	CPU0time_idle=172115.625	ram_available=1197887488	ram_percent=44.2	swap_used=1014984704	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=152576	
Time=04:31:21	CPU0 Usage=10.9	CPU0time_system=13190.78125	CPU0time_idle=172117.40625	ram_available=1197961216	ram_percent=44.2	swap_used=1014882304	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=04:31:23	CPU0 Usage=0.0	CPU0time_system=13190.78125	CPU0time_idle=172119.40625	ram_available=1197973504	ram_percent=44.2	swap_used=1014882304	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=04:31:25	CPU0 Usage=10.9	CPU0time_system=13190.96875	CPU0time_idle=172121.1875	ram_available=1198018560	ram_percent=44.2	swap_used=1014882304	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:27	CPU0 Usage=5.5	CPU0time_system=13191.046875	CPU0time_idle=172123.078125	ram_available=1197912064	ram_percent=44.2	swap_used=1014804480	swap_percent=23.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:29	CPU0 Usage=5.5	CPU0time_system=13191.125	CPU0time_idle=172124.96875	ram_available=1197916160	ram_percent=44.2	swap_used=1014882304	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:31	CPU0 Usage=11.7	CPU0time_system=13191.234375	CPU0time_idle=172126.734375	ram_available=1197936640	ram_percent=44.2	swap_used=1014874112	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=13191.234375	CPU0time_idle=172128.734375	ram_available=1197969408	ram_percent=44.2	swap_used=1014874112	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:35	CPU0 Usage=10.9	CPU0time_system=13191.34375	CPU0time_idle=172130.515625	ram_available=1197969408	ram_percent=44.2	swap_used=1014874112	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:37	CPU0 Usage=5.5	CPU0time_system=13191.40625	CPU0time_idle=172132.40625	ram_available=1197985792	ram_percent=44.2	swap_used=1014874112	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=5.5	CPU0time_system=13191.515625	CPU0time_idle=172134.296875	ram_available=1197965312	ram_percent=44.2	swap_used=1014984704	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=04:31:41	CPU0 Usage=10.9	CPU0time_system=13191.625	CPU0time_idle=172136.078125	ram_available=1197981696	ram_percent=44.2	swap_used=1014984704	swap_percent=23.6	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8704	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=13191.625	CPU0time_idle=172138.078125	ram_available=1197969408	ram_percent=44.2	swap_used=1014984704	swap_percent=23.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:45	CPU0 Usage=10.9	CPU0time_system=13191.78125	CPU0time_idle=172139.859375	ram_available=1198268416	ram_percent=44.2	swap_used=1015001088	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:47	CPU0 Usage=5.5	CPU0time_system=13191.875	CPU0time_idle=172141.75	ram_available=1198284800	ram_percent=44.2	swap_used=1014960128	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:49	CPU0 Usage=3.9	CPU0time_system=13191.953125	CPU0time_idle=172143.671875	ram_available=1198350336	ram_percent=44.2	swap_used=1014906880	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=66048	
Time=04:31:51	CPU0 Usage=13.3	CPU0time_system=13192.1875	CPU0time_idle=172145.40625	ram_available=1198194688	ram_percent=44.2	swap_used=1014906880	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
