Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:44	21.1	56763.84375	113156.953125	1091047424	49.2	1173024768	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	1.6	56763.859375	113158.921875	1091076096	49.2	1172582400	27.3	0	0	0	0	0	0	0	0	0	19	0	295936	
04:30:48	12.5	56764.03125	113160.671875	1092726784	49.1	1169940480	27.2	54	0	1	0	0	0	0	0	0	4	0	9216	
04:30:50	7.0	56764.15625	113162.53125	1092722688	49.1	1169838080	27.2	42	128	1	2	0	0	0	0	0	1	0	4096	
04:30:52	0.0	56764.15625	113164.53125	1092759552	49.1	1169551360	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	14.1	56764.328125	113166.25	1092698112	49.1	1169981440	27.2	0	0	0	0	0	0	0	0	1	18	53248	140800	
04:30:56	6.2	56764.390625	113168.125	1092788224	49.1	1169846272	27.2	0	0	0	0	0	0	0	0	0	1	0	3072	
04:30:58	12.5	56764.546875	113169.875	1092763648	49.1	1170055168	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:00	5.5	56764.59375	113171.765625	1092857856	49.1	1169858560	27.2	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:02	0.0	56764.59375	113173.765625	1092829184	49.1	1169891328	27.2	0	0	0	0	0	0	0	0	0	58	0	305152	
04:31:04	11.7	56764.734375	113175.53125	1092771840	49.1	1169997824	27.2	0	0	0	0	0	0	0	0	1	13	16384	102400	
04:31:06	6.2	56764.84375	113177.40625	1092743168	49.1	1169833984	27.2	0	0	0	0	0	0	0	0	0	4	0	16384	
04:31:08	6.2	56764.921875	113179.28125	1092902912	49.1	1169850368	27.2	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:10	11.7	56765.078125	113181.046875	1092759552	49.1	1169891328	27.2	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:12	0.0	56765.078125	113183.046875	1092575232	49.1	1169891328	27.2	42	64	1	1	0	0	0	0	0	0	0	0	
04:31:14	11.7	56765.234375	113184.8125	1092575232	49.1	1170038784	27.2	0	192	0	3	0	0	0	0	0	1	0	4096	
04:31:16	5.5	56765.296875	113186.703125	1092579328	49.1	1169866752	27.2	0	6231	0	17	0	0	0	0	0	0	0	0	
04:31:18	0.0	56765.296875	113188.703125	1092579328	49.1	1169846272	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:20	18.8	56765.53125	113190.328125	1092546560	49.1	1169899520	27.2	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:22	0.0	56765.53125	113192.328125	1092575232	49.1	1169948672	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	12.5	56765.640625	113194.078125	1092587520	49.1	1170202624	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	6.2	56765.75	113195.953125	1092567040	49.1	1169895424	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:28	0.0	56765.75	113197.953125	1092579328	49.1	1169891328	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	12.5	56765.90625	113199.703125	1092608000	49.1	1169965056	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:32	5.5	56765.96875	113201.59375	1092550656	49.1	1169768448	27.2	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:34	12.5	56766.171875	113203.34375	1092538368	49.1	1169928192	27.2	9426	694	9	10	0	0	0	0	0	0	0	0	
04:31:36	6.2	56766.265625	113205.21875	1094746112	49.0	1169387520	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:38	0.0	56766.265625	113207.21875	1094610944	49.0	1169383424	27.2	42	64	1	1	0	0	0	0	0	0	0	0	
04:31:40	11.7	56766.5	113208.984375	1094787072	49.0	1169281024	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:42	7.0	56766.609375	113210.859375	1094721536	49.0	1169133568	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:44	10.9	56766.734375	113212.640625	1094873088	49.0	1169145856	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:46	8.6	56766.828125	113214.46875	1094651904	49.0	1169068032	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:48	0.0	56766.828125	113216.46875	1094705152	49.0	1169186816	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:50	14.1	56766.953125	113218.1875	1094717440	49.0	1169141760	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:52	6.2	56767.0	113220.0625	1094701056	49.0	1169170432	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:54	0.0	56767.0	113222.0625	1094696960	49.0	1169166336	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:56	19.5	56767.265625	113223.671875	1094754304	49.0	1169108992	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:58	1.6	56767.28125	113225.65625	1094721536	49.0	1169149952	27.2	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:00	13.3	56767.46875	113227.390625	1094733824	49.0	1169121280	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:02	6.2	56767.546875	113229.265625	1094348800	49.0	1169428480	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:04	0.0	56767.546875	113231.265625	1094316032	49.0	1169408000	27.2	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:06	20.2	56767.796875	113232.875	1094275072	49.0	1169354752	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:08	0.0	56767.796875	113234.875	1094270976	49.0	1169403904	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:10	13.3	56768.0	113236.609375	1094242304	49.0	1169297408	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:12	6.2	56768.09375	113238.484375	1094131712	49.0	1169272832	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:14	0.0	56768.09375	113240.484375	1094144000	49.0	1169244160	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:16	12.5	56768.234375	113242.234375	1094135808	49.0	1169326080	27.2	0	6231	0	17	0	0	0	0	0	0	0	0	
