Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:44	CPU0 Usage=21.1	CPU0time_system=56763.84375	CPU0time_idle=113156.953125	ram_available=1091047424	ram_percent=49.2	swap_used=1173024768	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:46	CPU0 Usage=1.6	CPU0time_system=56763.859375	CPU0time_idle=113158.921875	ram_available=1091076096	ram_percent=49.2	swap_used=1172582400	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=295936	
Time=04:30:48	CPU0 Usage=12.5	CPU0time_system=56764.03125	CPU0time_idle=113160.671875	ram_available=1092726784	ram_percent=49.1	swap_used=1169940480	swap_percent=27.2	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=04:30:50	CPU0 Usage=7.0	CPU0time_system=56764.15625	CPU0time_idle=113162.53125	ram_available=1092722688	ram_percent=49.1	swap_used=1169838080	swap_percent=27.2	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:30:52	CPU0 Usage=0.0	CPU0time_system=56764.15625	CPU0time_idle=113164.53125	ram_available=1092759552	ram_percent=49.1	swap_used=1169551360	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:54	CPU0 Usage=14.1	CPU0time_system=56764.328125	CPU0time_idle=113166.25	ram_available=1092698112	ram_percent=49.1	swap_used=1169981440	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=53248	 write_bytes=140800	
Time=04:30:56	CPU0 Usage=6.2	CPU0time_system=56764.390625	CPU0time_idle=113168.125	ram_available=1092788224	ram_percent=49.1	swap_used=1169846272	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3072	
Time=04:30:58	CPU0 Usage=12.5	CPU0time_system=56764.546875	CPU0time_idle=113169.875	ram_available=1092763648	ram_percent=49.1	swap_used=1170055168	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:00	CPU0 Usage=5.5	CPU0time_system=56764.59375	CPU0time_idle=113171.765625	ram_available=1092857856	ram_percent=49.1	swap_used=1169858560	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:02	CPU0 Usage=0.0	CPU0time_system=56764.59375	CPU0time_idle=113173.765625	ram_available=1092829184	ram_percent=49.1	swap_used=1169891328	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=305152	
Time=04:31:04	CPU0 Usage=11.7	CPU0time_system=56764.734375	CPU0time_idle=113175.53125	ram_available=1092771840	ram_percent=49.1	swap_used=1169997824	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=102400	
Time=04:31:06	CPU0 Usage=6.2	CPU0time_system=56764.84375	CPU0time_idle=113177.40625	ram_available=1092743168	ram_percent=49.1	swap_used=1169833984	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:31:08	CPU0 Usage=6.2	CPU0time_system=56764.921875	CPU0time_idle=113179.28125	ram_available=1092902912	ram_percent=49.1	swap_used=1169850368	swap_percent=27.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:10	CPU0 Usage=11.7	CPU0time_system=56765.078125	CPU0time_idle=113181.046875	ram_available=1092759552	ram_percent=49.1	swap_used=1169891328	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:12	CPU0 Usage=0.0	CPU0time_system=56765.078125	CPU0time_idle=113183.046875	ram_available=1092575232	ram_percent=49.1	swap_used=1169891328	swap_percent=27.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:14	CPU0 Usage=11.7	CPU0time_system=56765.234375	CPU0time_idle=113184.8125	ram_available=1092575232	ram_percent=49.1	swap_used=1170038784	swap_percent=27.2	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:16	CPU0 Usage=5.5	CPU0time_system=56765.296875	CPU0time_idle=113186.703125	ram_available=1092579328	ram_percent=49.1	swap_used=1169866752	swap_percent=27.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:18	CPU0 Usage=0.0	CPU0time_system=56765.296875	CPU0time_idle=113188.703125	ram_available=1092579328	ram_percent=49.1	swap_used=1169846272	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:20	CPU0 Usage=18.8	CPU0time_system=56765.53125	CPU0time_idle=113190.328125	ram_available=1092546560	ram_percent=49.1	swap_used=1169899520	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:22	CPU0 Usage=0.0	CPU0time_system=56765.53125	CPU0time_idle=113192.328125	ram_available=1092575232	ram_percent=49.1	swap_used=1169948672	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:24	CPU0 Usage=12.5	CPU0time_system=56765.640625	CPU0time_idle=113194.078125	ram_available=1092587520	ram_percent=49.1	swap_used=1170202624	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:26	CPU0 Usage=6.2	CPU0time_system=56765.75	CPU0time_idle=113195.953125	ram_available=1092567040	ram_percent=49.1	swap_used=1169895424	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
