Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:24	4.8	67569.5625	596501.8125	1262485504	41.2	1110679552	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.0	67569.5625	596503.8125	1262583808	41.2	1110740992	25.9	0	0	0	0	0	0	0	0	0	39	0	376832	
06:01:28	0.0	67569.5625	596505.8125	1264381952	41.1	1107992576	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:30	0.0	67569.5625	596507.8125	1264537600	41.1	1107865600	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	67569.5625	596509.8125	1264406528	41.1	1107922944	25.8	0	0	0	0	0	0	0	0	0	14	0	43008	
06:01:34	0.0	67569.5625	596511.8125	1264500736	41.1	1107886080	25.8	152	0	0	0	0	0	0	0	0	66	0	493568	
06:01:36	0.0	67569.5625	596513.8125	1264500736	41.1	1107984384	25.8	0	0	0	0	0	0	0	0	0	17	0	78336	
06:01:38	0.0	67569.5625	596515.8125	1264504832	41.1	1107984384	25.8	0	0	0	0	0	0	0	0	0	8	0	47616	
06:01:40	0.0	67569.5625	596517.8125	1264504832	41.1	1108164608	25.8	0	0	0	0	0	0	0	0	0	2	0	8192	
06:01:42	0.0	67569.5625	596519.8125	1264504832	41.1	1108353024	25.8	0	0	0	0	0	0	0	0	1	10	16384	73728	
06:01:44	0.0	67569.5625	596521.8125	1264451584	41.1	1108353024	25.8	54	0	1	0	0	0	0	0	0	1	0	8192	
06:01:46	0.0	67569.5625	596523.8125	1264427008	41.1	1108410368	25.8	0	6423	0	0	0	0	0	0	0	5	0	20480	
06:01:48	0.0	67569.5625	596525.8125	1264427008	41.1	1108410368	25.8	236	134	2	2	0	0	0	0	0	3	0	16384	
06:01:50	0.0	67569.5625	596527.8125	1264427008	41.1	1108410368	25.8	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:52	0.0	67569.5625	596529.8125	1264431104	41.1	1108598784	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:54	0.0	67569.5625	596531.8125	1264451584	41.1	1108525056	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	67569.5625	596533.8125	1264447488	41.1	1108582400	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.0	67569.5625	596535.8125	1264447488	41.1	1108529152	25.8	0	64	0	0	0	0	0	0	0	3	0	16384	
06:02:00	0.0	67569.5625	596537.8125	1264447488	41.1	1108529152	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	67569.5625	596539.8125	1264463872	41.1	1108475904	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:04	0.0	67569.5625	596541.8125	1264463872	41.1	1108422656	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:06	0.0	67569.5625	596543.8125	1264463872	41.1	1108422656	25.8	152	257	0	0	0	0	0	0	0	3	0	12288	
06:02:08	0.0	67569.5625	596545.8125	1264496640	41.1	1108131840	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:10	0.0	67569.5625	596547.8125	1264541696	41.1	1107668992	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.0	67569.5625	596549.8125	1267765248	41.0	1107664896	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:14	0.0	67569.5625	596551.8125	1267748864	41.0	1107529728	25.8	9426	630	9	9	0	0	0	0	0	0	0	0	
06:02:16	0.0	67569.5625	596553.8125	1267765248	41.0	1107488768	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	67569.5625	596555.8125	1267691520	41.0	1107488768	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:20	0.0	67569.5625	596557.8125	1267683328	41.0	1107488768	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	67569.5625	596559.8125	1267712000	41.0	1107107840	25.8	0	64	0	0	0	0	0	0	0	0	0	0	
06:02:24	3.9	67569.625	596561.75	1271980032	40.8	1100419072	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	67569.625	596563.75	1272090624	40.8	1100419072	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.0	67569.625	596565.75	1272016896	40.8	1100423168	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	0.0	67569.625	596567.75	1272135680	40.7	1100234752	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	67569.625	596569.75	1272139776	40.7	1100234752	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.0	67569.625	596571.75	1272279040	40.7	1100124160	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:36	0.0	67569.625	596573.75	1272262656	40.7	1100177408	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	67569.625	596575.75	1272295424	40.7	1100177408	25.6	194	70	1	1	0	0	0	0	0	1	0	3584	
06:02:40	0.0	67569.625	596577.75	1272295424	40.7	1100177408	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	0.0	67569.625	596579.75	1272332288	40.7	1100414976	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:44	0.0	67569.625	596581.75	1272332288	40.7	1100546048	25.6	42	64	1	1	0	0	0	0	0	3	0	12288	
