Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:26	CPU0 Usage=3.9	CPU0time_system=40958.0	CPU0time_idle=620058.25	ram_available=1352155136	ram_percent=37.0	swap_used=1090723840	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=40958.0	CPU0time_idle=620060.25	ram_available=1351483392	ram_percent=37.1	swap_used=1091178496	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=132096	
Time=06:01:30	CPU0 Usage=14.3	CPU0time_system=40958.1875	CPU0time_idle=620061.9375	ram_available=1344565248	ram_percent=37.4	swap_used=1103372288	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=26	 read_bytes=12288	 write_bytes=145408	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620063.9375	ram_available=1345536000	ram_percent=37.3	swap_used=1103355904	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620065.9375	ram_available=1347547136	ram_percent=37.2	swap_used=1103388672	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=110080	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620067.9375	ram_available=1347620864	ram_percent=37.2	swap_used=1103233024	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=64000	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620069.9375	ram_available=1347555328	ram_percent=37.2	swap_used=1103167488	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620071.9375	ram_available=1347444736	ram_percent=37.2	swap_used=1103167488	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=172032	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620073.9375	ram_available=1347502080	ram_percent=37.2	swap_used=1103175680	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52736	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=40958.1875	CPU0time_idle=620075.9375	ram_available=1347502080	ram_percent=37.2	swap_used=1103392768	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:46	CPU0 Usage=3.9	CPU0time_system=40958.25	CPU0time_idle=620077.875	ram_available=1347362816	ram_percent=37.2	swap_used=1103523840	swap_percent=25.7	bytes_sent=0	 bytes_recv=6423	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=129024	
