Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:25	CPU0 Usage=3.9	CPU0time_system=7678.4375	CPU0time_idle=658266.875	ram_available=1354186752	ram_percent=36.9	swap_used=988389376	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:27	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658268.875	ram_available=1354153984	ram_percent=36.9	swap_used=988495872	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=60928	
Time=06:01:29	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658270.875	ram_available=1355018240	ram_percent=36.9	swap_used=985026560	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=81408	
Time=06:01:31	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658272.875	ram_available=1355042816	ram_percent=36.9	swap_used=985026560	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:33	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658274.875	ram_available=1354928128	ram_percent=36.9	swap_used=985055232	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658276.875	ram_available=1355018240	ram_percent=36.9	swap_used=985018368	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=10	 read_bytes=98304	 write_bytes=256512	
Time=06:01:37	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658278.875	ram_available=1355014144	ram_percent=36.9	swap_used=985071616	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:39	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658280.875	ram_available=1355022336	ram_percent=36.9	swap_used=985071616	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=75776	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658282.875	ram_available=1355026432	ram_percent=36.9	swap_used=985071616	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658284.875	ram_available=1355018240	ram_percent=36.9	swap_used=985374720	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=7678.4375	CPU0time_idle=658286.875	ram_available=1355005952	ram_percent=36.9	swap_used=985374720	swap_percent=22.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=73728	
