Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 6:06:26 AM): all threads running
Controller (8/4/2017 6:06:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=1015 rt_tot_sampled=1015 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=927 rt_tot_sampled=750 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=781 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=731 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=712 rt_tot_sampled=593 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=651 rt_tot_sampled=510 rollbacks: n=1 %= 10.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=607 rt_tot_sampled=171 rollbacks: n=1 %=  9.1 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=570 rt_tot_sampled=367 rollbacks: n=1 %=  7.7 
et=   90.0 n_overall=14 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=558 rt_tot_sampled=390 rollbacks: n=1 %=  7.1 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=546 rt_tot_sampled=468 rollbacks: n=1 %=  6.3 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=525 rt_tot_sampled=187 rollbacks: n=1 %=  5.9 
et=  120.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=518 rt_tot_sampled=390 rollbacks: n=1 %=  5.6 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=489 rt_tot_sampled=234 rollbacks: n=1 %=  5.0 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=468 rt_tot_sampled=322 rollbacks: n=1 %=  4.3 
et=  150.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=466 rt_tot_sampled=453 rollbacks: n=1 %=  4.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=468 rt_tot_sampled=500 rollbacks: n=1 %=  3.8 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=464 rt_tot_sampled=414 rollbacks: n=1 %=  3.6 
et=  180.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=459 rt_tot_sampled=312 rollbacks: n=1 %=  3.4 
et=  190.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=453 rt_tot_sampled=395 rollbacks: n=2 %=  6.3 
