Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:24	CPU0 Usage=4.8	CPU0time_system=67569.5625	CPU0time_idle=596501.8125	ram_available=1262485504	ram_percent=41.2	swap_used=1110679552	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596503.8125	ram_available=1262583808	ram_percent=41.2	swap_used=1110740992	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=376832	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596505.8125	ram_available=1264381952	ram_percent=41.1	swap_used=1107992576	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596507.8125	ram_available=1264537600	ram_percent=41.1	swap_used=1107865600	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596509.8125	ram_available=1264406528	ram_percent=41.1	swap_used=1107922944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596511.8125	ram_available=1264500736	ram_percent=41.1	swap_used=1107886080	swap_percent=25.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=493568	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596513.8125	ram_available=1264500736	ram_percent=41.1	swap_used=1107984384	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=78336	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596515.8125	ram_available=1264504832	ram_percent=41.1	swap_used=1107984384	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=47616	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596517.8125	ram_available=1264504832	ram_percent=41.1	swap_used=1108164608	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596519.8125	ram_available=1264504832	ram_percent=41.1	swap_used=1108353024	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=73728	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596521.8125	ram_available=1264451584	ram_percent=41.1	swap_used=1108353024	swap_percent=25.8	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596523.8125	ram_available=1264427008	ram_percent=41.1	swap_used=1108410368	swap_percent=25.8	bytes_sent=0	 bytes_recv=6423	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596525.8125	ram_available=1264427008	ram_percent=41.1	swap_used=1108410368	swap_percent=25.8	bytes_sent=236	 bytes_recv=134	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596527.8125	ram_available=1264427008	ram_percent=41.1	swap_used=1108410368	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596529.8125	ram_available=1264431104	ram_percent=41.1	swap_used=1108598784	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596531.8125	ram_available=1264451584	ram_percent=41.1	swap_used=1108525056	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596533.8125	ram_available=1264447488	ram_percent=41.1	swap_used=1108582400	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596535.8125	ram_available=1264447488	ram_percent=41.1	swap_used=1108529152	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596537.8125	ram_available=1264447488	ram_percent=41.1	swap_used=1108529152	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596539.8125	ram_available=1264463872	ram_percent=41.1	swap_used=1108475904	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596541.8125	ram_available=1264463872	ram_percent=41.1	swap_used=1108422656	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596543.8125	ram_available=1264463872	ram_percent=41.1	swap_used=1108422656	swap_percent=25.8	bytes_sent=152	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596545.8125	ram_available=1264496640	ram_percent=41.1	swap_used=1108131840	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:10	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596547.8125	ram_available=1264541696	ram_percent=41.1	swap_used=1107668992	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:12	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596549.8125	ram_available=1267765248	ram_percent=41.0	swap_used=1107664896	swap_percent=25.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:14	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596551.8125	ram_available=1267748864	ram_percent=41.0	swap_used=1107529728	swap_percent=25.8	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:16	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596553.8125	ram_available=1267765248	ram_percent=41.0	swap_used=1107488768	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:18	CPU0 Usage=0.0	CPU0time_system=67569.5625	CPU0time_idle=596555.8125	ram_available=1267691520	ram_percent=41.0	swap_used=1107488768	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
