Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 12:05:18 AM): all threads running
Controller (7/25/2017 12:05:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=710 rt_tot_sampled=710 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=539 rt_tot_sampled=368 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=483 rt_tot_sampled=257 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=426 rt_tot_sampled=286 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=415 rt_tot_sampled=377 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=402 rt_tot_sampled=282 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=388 rt_tot_sampled=253 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=363 rt_tot_sampled=270 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=363 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=336 rt_tot_sampled=200 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=333 rt_tot_sampled=313 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=312 rt_tot_sampled=168 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=24 opm=11 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=314 rt_tot_sampled=373 rollbacks: n=0 %=  0.0 
et=  140.1 n_overall=25 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=307 rt_tot_sampled=132 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=26 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=302 rt_tot_sampled=183 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=28 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=294 rt_tot_sampled=189 rollbacks: n=0 %=  0.0 
et=  170.1 n_overall=29 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=291 rt_tot_sampled=188 rollbacks: n=0 %=  0.0 
et=  180.1 n_overall=30 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=288 rt_tot_sampled=206 rollbacks: n=0 %=  0.0 
et=  190.1 n_overall=31 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=288 rt_tot_sampled=298 rollbacks: n=0 %=  0.0 
et=  200.1 n_overall=33 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=282 rt_tot_sampled=190 rollbacks: n=0 %=  0.0 
et=  210.1 n_overall=36 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=289 rt_tot_sampled=362 rollbacks: n=0 %=  0.0 
