Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:16	0.0	19.19	36607.69	1685897216	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:18	0.0	19.19	36609.69	1685897216	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:20	0.0	19.19	36611.69	1685897216	19.6	0	0.0	0	60	0	1	0	0	0	0	0	13	0	90112	
00:00:22	0.0	19.19	36613.68	1685897216	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	19.19	36615.68	1685897216	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	0.0	19.19	36617.68	1685897216	19.6	0	0.0	0	60	0	1	0	0	0	0	0	60	0	278528	
00:00:28	0.0	19.19	36619.68	1685356544	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:30	0.0	19.19	36621.68	1685356544	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	19.19	36623.67	1685356544	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:34	0.0	19.19	36625.67	1685356544	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:36	0.0	19.19	36627.67	1685356544	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	0.5	19.2	36629.65	1684676608	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:40	0.0	19.2	36631.65	1684676608	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	19.2	36633.64	1684803584	19.7	0	0.0	0	0	0	0	0	0	0	0	0	10	0	114688	
00:00:44	0.0	19.2	36635.64	1684803584	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
