Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:22	0.0	11310.59	178153.14	1643188224	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	11310.59	178155.13	1643061248	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	0.0	11310.59	178157.13	1643061248	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	13	0	90112	
00:00:28	0.5	11310.59	178159.12	1643061248	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:30	0.0	11310.59	178161.12	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	11310.59	178163.12	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:34	0.0	11310.59	178165.12	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	11310.59	178167.12	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	49	0	229376	
00:00:38	0.5	11310.59	178169.11	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:40	0.0	11310.59	178171.11	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	11310.59	178173.11	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	11310.59	178175.1	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	11310.59	178177.1	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	7	0	90112	
00:00:48	0.5	11310.59	178179.1	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:50	0.0	11310.59	178181.09	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	11	0	65536	
00:00:52	0.0	11310.59	178183.09	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:54	0.0	11310.59	178185.09	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:56	0.0	11310.59	178187.09	1643069440	21.7	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:58	0.0	11310.59	178189.08	1643069440	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
