Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:22	0.0	20628.99	162878.67	1242120192	40.8	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	20628.99	162880.67	1242120192	40.8	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	1.5	20629.0	162882.62	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	2	0	262144	0	
00:00:28	0.5	20629.01	162884.62	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	10	0	65536	
00:00:30	0.5	20629.02	162886.61	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	37	0	516096	
00:00:32	0.0	20629.02	162888.61	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	14	0	65536	
00:00:34	0.0	20629.02	162890.6	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	20629.02	162892.6	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	0.0	20629.02	162894.59	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	178	0	851968	
00:00:40	0.0	20629.02	162896.58	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	62	0	622592	
00:00:42	0.0	20629.02	162898.58	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	14	0	65536	
00:00:44	0.0	20629.02	162900.58	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	20629.02	162902.58	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:48	0.0	20629.02	162904.57	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	2	0	8192	
00:00:50	0.0	20629.02	162906.57	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:52	0.0	20629.02	162908.56	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	2	0	8192	
00:00:54	0.0	20629.02	162910.56	1255829504	40.1	38481920	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:56	0.0	20629.02	162912.56	1255829504	40.1	38481920	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:58	0.0	20629.02	162914.56	1255829504	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:00	0.5	20629.02	162916.54	1255833600	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:02	0.0	20629.02	162918.54	1255833600	40.1	38481920	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:04	0.0	20629.02	162920.54	1255833600	40.1	38481920	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:06	0.0	20629.02	162922.54	1255833600	40.1	38481920	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:08	0.0	20629.02	162924.53	1255833600	40.1	38481920	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
