Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:23	60.2	15021.83	169120.3	1269420032	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:25	32.3	15022.2	169121.64	1269420032	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:27	32.7	15022.58	169122.98	1269420032	39.5	26513408	1.2	222	60	3	1	0	0	0	0	0	69	0	548864	
00:00:29	32.3	15022.98	169124.32	1269420032	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:31	32.7	15023.36	169125.66	1269420032	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:33	32.7	15023.77	169127.0	1269420032	39.5	26513408	1.2	162	0	2	0	0	0	0	0	0	0	0	0	
00:00:35	32.7	15024.2	169128.34	1269420032	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:37	32.2	15024.6	169129.69	1269420032	39.5	26513408	1.2	162	0	2	0	0	0	0	0	0	0	0	0	
00:00:39	32.3	15024.96	169131.03	1269428224	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	114	0	540672	
00:00:41	33.3	15025.39	169132.37	1269428224	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:43	33.7	15025.79	169133.69	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:45	32.7	15026.17	169135.03	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:47	32.7	15026.54	169136.37	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:49	32.2	15026.91	169137.72	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:51	32.8	15027.29	169139.05	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	32.2	15027.7	169140.4	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	4	0	16384	
00:00:55	32.3	15028.04	169141.74	1283301376	38.8	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:57	32.0	15028.42	169143.08	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:59	33.2	15028.85	169144.41	1283301376	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:01	32.3	15029.24	169145.75	1283305472	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:03	32.8	15029.64	169147.1	1283305472	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:05	32.0	15030.02	169148.44	1283305472	38.8	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:07	32.7	15030.4	169149.78	1283305472	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:09	32.0	15030.78	169151.12	1283305472	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:11	32.8	15031.19	169152.47	1283305472	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:13	32.7	15031.54	169153.81	1283305472	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:15	32.0	15031.88	169155.15	1283272704	38.8	26513408	1.2	12912	192	6	3	0	0	0	0	0	0	0	0	
00:01:17	32.7	15032.27	169156.49	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:19	32.3	15032.63	169157.83	1283272704	38.8	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:21	32.3	15033.08	169159.17	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:23	32.3	15033.47	169160.51	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:25	31.5	15033.82	169161.86	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:27	33.0	15034.18	169163.2	1283272704	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:29	31.6	15034.51	169164.54	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	32.3	15034.9	169165.88	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:33	32.3	15035.25	169167.22	1283272704	38.8	26513408	1.2	0	180	0	3	0	0	0	0	0	0	0	0	
00:01:35	32.3	15035.66	169168.56	1283272704	38.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:37	32.5	15036.07	169169.91	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:39	32.3	15036.46	169171.25	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:41	32.3	15036.84	169172.59	1283272704	38.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
