Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:22	CPU0 Usage=0.0	CPU0time_system=20628.99	CPU0time_idle=162878.67	ram_available=1242120192	ram_percent=40.8	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:24	CPU0 Usage=0.0	CPU0time_system=20628.99	CPU0time_idle=162880.67	ram_available=1242120192	ram_percent=40.8	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:26	CPU0 Usage=1.5	CPU0time_system=20629.0	CPU0time_idle=162882.62	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=262144	 write_bytes=0	
Time=00:00:28	CPU0 Usage=0.5	CPU0time_system=20629.01	CPU0time_idle=162884.62	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=65536	
Time=00:00:30	CPU0 Usage=0.5	CPU0time_system=20629.02	CPU0time_idle=162886.61	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=516096	
Time=00:00:32	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162888.61	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=00:00:34	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162890.6	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:36	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162892.6	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:38	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162894.59	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=178	 read_bytes=0	 write_bytes=851968	
Time=00:00:40	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162896.58	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=622592	
Time=00:00:42	CPU0 Usage=0.0	CPU0time_system=20629.02	CPU0time_idle=162898.58	ram_available=1255829504	ram_percent=40.1	swap_used=38481920	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
