Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:33	3.9	3231.0	69114.5	1296273408	39.6	1076162560	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:35	7.0	3231.03125	69116.359375	1295237120	39.7	1076080640	25.1	0	0	0	0	0	0	0	0	19	11	786432	58880	
13:31:37	1.6	3231.0625	69118.328125	1298677760	39.5	1073311744	25.0	0	0	0	0	0	0	0	0	0	16	0	47104	
13:31:39	1.6	3231.09375	69120.296875	1298669568	39.5	1073315840	25.0	0	0	0	0	0	0	0	0	0	73	0	408576	
13:31:41	0.0	3231.09375	69122.296875	1298702336	39.5	1073283072	25.0	0	0	0	0	0	0	0	0	0	3	0	13824	
13:31:43	3.9	3231.140625	69124.21875	1298300928	39.5	1073307648	25.0	0	0	0	0	0	0	0	0	31	43	507904	484352	
13:31:45	0.0	3231.140625	69126.21875	1298300928	39.5	1073307648	25.0	0	0	0	0	0	0	0	0	0	10	0	24576	
13:31:47	0.0	3231.140625	69128.21875	1298296832	39.5	1073332224	25.0	0	64	0	0	0	0	0	0	0	5	0	20480	
13:31:49	0.0	3231.140625	69130.21875	1298296832	39.5	1073463296	25.0	0	0	0	0	0	0	0	0	0	2	0	12288	
13:31:51	0.0	3231.140625	69132.21875	1298337792	39.5	1073520640	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:53	1.6	3231.140625	69134.1875	1298337792	39.5	1073520640	25.0	0	0	0	0	0	0	0	0	49	11	737280	52224	
13:31:55	1.6	3231.140625	69136.15625	1298329600	39.5	1073520640	25.0	0	0	0	0	0	0	0	0	0	19	0	295936	
13:31:57	0.0	3231.140625	69138.15625	1298329600	39.5	1073520640	25.0	194	70	1	1	0	0	0	0	0	8	0	25600	
13:31:59	0.0	3231.140625	69140.15625	1298362368	39.5	1073414144	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:01	0.0	3231.140625	69142.15625	1298366464	39.5	1073369088	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:03	0.0	3231.140625	69144.15625	1298382848	39.5	1073369088	25.0	0	0	0	0	0	0	0	0	0	4	0	20480	
13:32:05	0.0	3231.140625	69146.15625	1298382848	39.5	1073369088	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:07	0.0	3231.140625	69148.15625	1298415616	39.5	1073426432	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:09	0.0	3231.140625	69150.15625	1298415616	39.5	1073426432	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:11	1.6	3231.171875	69152.125	1296658432	39.6	1073438720	25.0	0	0	0	0	0	0	0	0	0	14	0	61440	
13:32:13	2.3	3231.1875	69154.078125	1296662528	39.6	1073442816	25.0	0	0	0	0	0	0	0	0	0	17	0	77312	
13:32:15	0.0	3231.1875	69156.078125	1296674816	39.6	1073442816	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:17	0.0	3231.1875	69158.078125	1296674816	39.6	1073500160	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:19	0.0	3231.1875	69160.078125	1296650240	39.6	1073500160	25.0	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:21	0.0	3231.1875	69162.078125	1296674816	39.6	1073418240	25.0	194	70	1	1	0	0	0	0	0	1	0	512	
13:32:23	0.0	3231.1875	69164.078125	1296666624	39.6	1073418240	25.0	9228	560	6	8	0	0	0	0	0	1	0	4096	
13:32:25	2.3	3231.203125	69166.046875	1296732160	39.6	1072820224	25.0	0	6231	0	0	0	0	0	0	0	0	0	0	
13:32:27	0.0	3231.203125	69168.046875	1296732160	39.6	1072820224	25.0	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:29	0.0	3231.203125	69170.046875	1296732160	39.6	1072820224	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
13:32:31	0.0	3231.203125	69172.046875	1296830464	39.6	1072418816	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:33	5.5	3231.28125	69173.9375	1301577728	39.4	1065684992	24.8	0	64	0	0	0	0	0	0	0	0	0	0	
13:32:35	0.0	3231.28125	69175.9375	1301577728	39.4	1065684992	24.8	0	64	0	0	0	0	0	0	0	0	0	0	
13:32:37	0.0	3231.28125	69177.9375	1301577728	39.4	1065684992	24.8	0	64	0	0	0	0	0	0	0	0	0	0	
13:32:39	0.0	3231.28125	69179.9375	1301770240	39.4	1065500672	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:41	0.8	3231.28125	69181.921875	1301831680	39.4	1065472000	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:43	1.6	3231.3125	69183.890625	1303900160	39.3	1065324544	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:45	0.0	3231.3125	69185.890625	1303441408	39.3	1065324544	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:47	0.0	3231.3125	69187.890625	1303425024	39.3	1065377792	24.8	194	70	1	1	0	0	0	0	0	0	0	0	
13:32:49	0.0	3231.3125	69189.890625	1303425024	39.3	1065377792	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:51	0.0	3231.3125	69191.890625	1303392256	39.3	1065377792	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:53	0.0	3231.3125	69193.890625	1303412736	39.3	1065275392	24.8	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:55	0.8	3231.3125	69195.875	1303457792	39.3	1065209856	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:57	0.0	3231.3125	69197.875	1303457792	39.3	1065263104	24.8	0	728	0	0	0	0	0	0	0	0	0	0	
13:32:59	17.2	3231.40625	69199.53125	1303252992	39.3	1065263104	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:01	0.0	3231.40625	69201.53125	1303252992	39.3	1065316352	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:03	0.0	3231.40625	69203.53125	1303158784	39.3	1065316352	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:05	0.0	3231.40625	69205.53125	1303175168	39.3	1065295872	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:07	0.0	3231.40625	69207.53125	1303171072	39.3	1065295872	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:09	0.0	3231.40625	69209.53125	1303171072	39.3	1065299968	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:11	0.0	3231.40625	69211.53125	1303216128	39.3	1065299968	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:13	1.6	3231.421875	69213.5	1303220224	39.3	1065254912	24.8	8516	350	2	5	0	0	0	0	0	0	0	0	
13:33:15	0.8	3231.421875	69215.484375	1303236608	39.3	1065459712	24.8	0	140	0	2	0	0	0	0	0	0	0	0	
13:33:17	0.0	3231.421875	69217.484375	1303236608	39.3	1065512960	24.8	42	64	1	1	0	0	0	0	0	0	0	0	
13:33:19	0.0	3231.421875	69219.484375	1303232512	39.3	1065512960	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:21	0.0	3231.421875	69221.484375	1303265280	39.3	1065566208	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:23	0.0	3231.421875	69223.484375	1303265280	39.3	1065697280	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:25	0.8	3231.421875	69225.46875	1303310336	39.3	1065377792	24.8	0	6231	0	0	0	0	0	0	0	0	0	0	
13:33:27	0.0	3231.421875	69227.46875	1303400448	39.3	1065332736	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:29	0.0	3231.421875	69229.46875	1303461888	39.3	1065230336	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
