Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:39:44	CPU0 Usage=0.8	CPU0time_system=599.015625	CPU0time_idle=73249.90625	ram_available=1555804160	ram_percent=27.5	swap_used=791842816	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:46	CPU0 Usage=0.0	CPU0time_system=599.015625	CPU0time_idle=73251.90625	ram_available=1555779584	ram_percent=27.5	swap_used=791953408	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=23:39:48	CPU0 Usage=0.8	CPU0time_system=599.03125	CPU0time_idle=73253.890625	ram_available=1556234240	ram_percent=27.5	swap_used=789151744	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:50	CPU0 Usage=0.8	CPU0time_system=599.046875	CPU0time_idle=73255.875	ram_available=1556209664	ram_percent=27.5	swap_used=789151744	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:39:52	CPU0 Usage=0.0	CPU0time_system=599.046875	CPU0time_idle=73257.875	ram_available=1556140032	ram_percent=27.5	swap_used=789426176	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=23:39:54	CPU0 Usage=0.0	CPU0time_system=599.046875	CPU0time_idle=73259.875	ram_available=1556234240	ram_percent=27.5	swap_used=789426176	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=94208	
Time=23:39:56	CPU0 Usage=1.6	CPU0time_system=599.0625	CPU0time_idle=73261.859375	ram_available=1556234240	ram_percent=27.5	swap_used=789479424	swap_percent=18.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=55296	
Time=23:39:58	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73263.859375	ram_available=1556205568	ram_percent=27.5	swap_used=789479424	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:40:00	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73265.859375	ram_available=1555767296	ram_percent=27.5	swap_used=789487616	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:02	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73267.859375	ram_available=1555886080	ram_percent=27.5	swap_used=789241856	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:04	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73269.859375	ram_available=1555886080	ram_percent=27.5	swap_used=789241856	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=23:40:06	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73271.859375	ram_available=1555886080	ram_percent=27.5	swap_used=789291008	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:08	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73273.859375	ram_available=1555951616	ram_percent=27.5	swap_used=789270528	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:40:10	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73275.859375	ram_available=1555951616	ram_percent=27.5	swap_used=789270528	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:12	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73277.859375	ram_available=1555947520	ram_percent=27.5	swap_used=789295104	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:14	CPU0 Usage=0.0	CPU0time_system=599.0625	CPU0time_idle=73279.859375	ram_available=1555939328	ram_percent=27.5	swap_used=789413888	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57344	
Time=23:40:16	CPU0 Usage=0.8	CPU0time_system=599.078125	CPU0time_idle=73281.84375	ram_available=1558437888	ram_percent=27.4	swap_used=789393408	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:40:18	CPU0 Usage=0.0	CPU0time_system=599.078125	CPU0time_idle=73283.84375	ram_available=1558417408	ram_percent=27.4	swap_used=789397504	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=23:40:20	CPU0 Usage=0.0	CPU0time_system=599.078125	CPU0time_idle=73285.84375	ram_available=1558417408	ram_percent=27.4	swap_used=789397504	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:22	CPU0 Usage=0.0	CPU0time_system=599.078125	CPU0time_idle=73287.84375	ram_available=1558138880	ram_percent=27.4	swap_used=789450752	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:24	CPU0 Usage=1.6	CPU0time_system=599.078125	CPU0time_idle=73289.8125	ram_available=1558147072	ram_percent=27.4	swap_used=789450752	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:26	CPU0 Usage=0.0	CPU0time_system=599.078125	CPU0time_idle=73291.8125	ram_available=1558130688	ram_percent=27.4	swap_used=789504000	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:28	CPU0 Usage=0.0	CPU0time_system=599.078125	CPU0time_idle=73293.8125	ram_available=1558106112	ram_percent=27.4	swap_used=789504000	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:30	CPU0 Usage=12.5	CPU0time_system=599.203125	CPU0time_idle=73295.5625	ram_available=1557704704	ram_percent=27.4	swap_used=789508096	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:32	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73297.5625	ram_available=1557712896	ram_percent=27.4	swap_used=789561344	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:34	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73299.5625	ram_available=1557708800	ram_percent=27.4	swap_used=789561344	swap_percent=18.4	bytes_sent=9228	 bytes_recv=6371	 packets_sent=6	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:36	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73301.5625	ram_available=1557708800	ram_percent=27.4	swap_used=789614592	swap_percent=18.4	bytes_sent=0	 bytes_recv=420	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=23:40:38	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73303.5625	ram_available=1557516288	ram_percent=27.5	swap_used=789639168	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:40	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73305.5625	ram_available=1557528576	ram_percent=27.5	swap_used=789594112	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:42	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73307.5625	ram_available=1557393408	ram_percent=27.5	swap_used=789565440	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:44	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73309.5625	ram_available=1557393408	ram_percent=27.5	swap_used=789565440	swap_percent=18.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:46	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73311.5625	ram_available=1557385216	ram_percent=27.5	swap_used=789565440	swap_percent=18.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:48	CPU0 Usage=0.0	CPU0time_system=599.203125	CPU0time_idle=73313.5625	ram_available=1557401600	ram_percent=27.5	swap_used=789413888	swap_percent=18.4	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:50	CPU0 Usage=0.8	CPU0time_system=599.21875	CPU0time_idle=73315.546875	ram_available=1557340160	ram_percent=27.5	swap_used=789413888	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:52	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73317.546875	ram_available=1557323776	ram_percent=27.5	swap_used=789467136	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:54	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73319.546875	ram_available=1557323776	ram_percent=27.5	swap_used=789667840	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:56	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73321.546875	ram_available=1557356544	ram_percent=27.5	swap_used=789798912	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:58	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73323.546875	ram_available=1557356544	ram_percent=27.5	swap_used=789798912	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:00	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73325.546875	ram_available=1557196800	ram_percent=27.5	swap_used=789798912	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:02	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73327.546875	ram_available=1557250048	ram_percent=27.5	swap_used=789147648	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:04	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73329.546875	ram_available=1557311488	ram_percent=27.5	swap_used=789147648	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:06	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73331.546875	ram_available=1557311488	ram_percent=27.5	swap_used=789147648	swap_percent=18.4	bytes_sent=42	 bytes_recv=792	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:08	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73333.546875	ram_available=1557311488	ram_percent=27.5	swap_used=789147648	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:10	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73335.546875	ram_available=1557307392	ram_percent=27.5	swap_used=789147648	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:12	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73337.546875	ram_available=1557331968	ram_percent=27.5	swap_used=789069824	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:14	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73339.546875	ram_available=1557331968	ram_percent=27.5	swap_used=789069824	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:16	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73341.546875	ram_available=1557344256	ram_percent=27.5	swap_used=789118976	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:18	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73343.546875	ram_available=1557352448	ram_percent=27.5	swap_used=789094400	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:20	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73345.546875	ram_available=1557401600	ram_percent=27.5	swap_used=789045248	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:41:22	CPU0 Usage=0.0	CPU0time_system=599.21875	CPU0time_idle=73347.546875	ram_available=1558540288	ram_percent=27.4	swap_used=789016576	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
