Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
23:39:44	0.8	599.015625	73249.90625	1555804160	27.5	791842816	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:39:46	0.0	599.015625	73251.90625	1555779584	27.5	791953408	18.4	0	0	0	0	0	0	0	0	0	18	0	81920	
23:39:48	0.8	599.03125	73253.890625	1556234240	27.5	789151744	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:39:50	0.8	599.046875	73255.875	1556209664	27.5	789151744	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
23:39:52	0.0	599.046875	73257.875	1556140032	27.5	789426176	18.4	0	0	0	0	0	0	0	0	0	14	0	38912	
23:39:54	0.0	599.046875	73259.875	1556234240	27.5	789426176	18.4	0	0	0	0	0	0	0	0	0	4	0	94208	
23:39:56	1.6	599.0625	73261.859375	1556234240	27.5	789479424	18.4	0	64	0	0	0	0	0	0	0	15	0	55296	
23:39:58	0.0	599.0625	73263.859375	1556205568	27.5	789479424	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:00	0.0	599.0625	73265.859375	1555767296	27.5	789487616	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:02	0.0	599.0625	73267.859375	1555886080	27.5	789241856	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:04	0.0	599.0625	73269.859375	1555886080	27.5	789241856	18.4	0	0	0	0	0	0	0	0	0	14	0	65536	
23:40:06	0.0	599.0625	73271.859375	1555886080	27.5	789291008	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:08	0.0	599.0625	73273.859375	1555951616	27.5	789270528	18.4	194	70	1	1	0	0	0	0	0	3	0	16384	
23:40:10	0.0	599.0625	73275.859375	1555951616	27.5	789270528	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:12	0.0	599.0625	73277.859375	1555947520	27.5	789295104	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:14	0.0	599.0625	73279.859375	1555939328	27.5	789413888	18.4	0	0	0	0	0	0	0	0	0	12	0	57344	
23:40:16	0.8	599.078125	73281.84375	1558437888	27.4	789393408	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:18	0.0	599.078125	73283.84375	1558417408	27.4	789397504	18.4	0	0	0	0	0	0	0	0	0	2	0	12288	
23:40:20	0.0	599.078125	73285.84375	1558417408	27.4	789397504	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:22	0.0	599.078125	73287.84375	1558138880	27.4	789450752	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:24	1.6	599.078125	73289.8125	1558147072	27.4	789450752	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
23:40:26	0.0	599.078125	73291.8125	1558130688	27.4	789504000	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:28	0.0	599.078125	73293.8125	1558106112	27.4	789504000	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
23:40:30	12.5	599.203125	73295.5625	1557704704	27.4	789508096	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:32	0.0	599.203125	73297.5625	1557712896	27.4	789561344	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
23:40:34	0.0	599.203125	73299.5625	1557708800	27.4	789561344	18.4	9228	6371	6	2	0	0	0	0	0	1	0	4096	
23:40:36	0.0	599.203125	73301.5625	1557708800	27.4	789614592	18.4	0	420	0	6	0	0	0	0	0	1	0	512	
23:40:38	0.0	599.203125	73303.5625	1557516288	27.5	789639168	18.4	42	64	1	1	0	0	0	0	0	3	0	12288	
23:40:40	0.0	599.203125	73305.5625	1557528576	27.5	789594112	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
