Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:33	CPU0 Usage=3.9	CPU0time_system=3231.0	CPU0time_idle=69114.5	ram_available=1296273408	ram_percent=39.6	swap_used=1076162560	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:35	CPU0 Usage=7.0	CPU0time_system=3231.03125	CPU0time_idle=69116.359375	ram_available=1295237120	ram_percent=39.7	swap_used=1076080640	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=11	 read_bytes=786432	 write_bytes=58880	
Time=13:31:37	CPU0 Usage=1.6	CPU0time_system=3231.0625	CPU0time_idle=69118.328125	ram_available=1298677760	ram_percent=39.5	swap_used=1073311744	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=13:31:39	CPU0 Usage=1.6	CPU0time_system=3231.09375	CPU0time_idle=69120.296875	ram_available=1298669568	ram_percent=39.5	swap_used=1073315840	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=408576	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=3231.09375	CPU0time_idle=69122.296875	ram_available=1298702336	ram_percent=39.5	swap_used=1073283072	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=13824	
Time=13:31:43	CPU0 Usage=3.9	CPU0time_system=3231.140625	CPU0time_idle=69124.21875	ram_available=1298300928	ram_percent=39.5	swap_used=1073307648	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=43	 read_bytes=507904	 write_bytes=484352	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69126.21875	ram_available=1298300928	ram_percent=39.5	swap_used=1073307648	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=24576	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69128.21875	ram_available=1298296832	ram_percent=39.5	swap_used=1073332224	swap_percent=25.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69130.21875	ram_available=1298296832	ram_percent=39.5	swap_used=1073463296	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69132.21875	ram_available=1298337792	ram_percent=39.5	swap_used=1073520640	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:53	CPU0 Usage=1.6	CPU0time_system=3231.140625	CPU0time_idle=69134.1875	ram_available=1298337792	ram_percent=39.5	swap_used=1073520640	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=11	 read_bytes=737280	 write_bytes=52224	
Time=13:31:55	CPU0 Usage=1.6	CPU0time_system=3231.140625	CPU0time_idle=69136.15625	ram_available=1298329600	ram_percent=39.5	swap_used=1073520640	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=295936	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69138.15625	ram_available=1298329600	ram_percent=39.5	swap_used=1073520640	swap_percent=25.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69140.15625	ram_available=1298362368	ram_percent=39.5	swap_used=1073414144	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:01	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69142.15625	ram_available=1298366464	ram_percent=39.5	swap_used=1073369088	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69144.15625	ram_available=1298382848	ram_percent=39.5	swap_used=1073369088	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=13:32:05	CPU0 Usage=0.0	CPU0time_system=3231.140625	CPU0time_idle=69146.15625	ram_available=1298382848	ram_percent=39.5	swap_used=1073369088	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
