Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:37	CPU0 Usage=17.2	CPU0time_system=2825.234375	CPU0time_idle=70434.859375	ram_available=1448214528	ram_percent=32.5	swap_used=1053814784	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:39	CPU0 Usage=2.3	CPU0time_system=2825.28125	CPU0time_idle=70436.8125	ram_available=1452138496	ram_percent=32.4	swap_used=1047183360	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=74240	
Time=13:31:41	CPU0 Usage=3.1	CPU0time_system=2825.3125	CPU0time_idle=70438.75	ram_available=1454170112	ram_percent=32.3	swap_used=1045012480	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=140288	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70440.75	ram_available=1454563328	ram_percent=32.3	swap_used=1044316160	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=0.8	CPU0time_system=2825.3125	CPU0time_idle=70442.734375	ram_available=1454559232	ram_percent=32.3	swap_used=1044189184	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70444.734375	ram_available=1454682112	ram_percent=32.2	swap_used=1044111360	swap_percent=24.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=115712	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70446.734375	ram_available=1454796800	ram_percent=32.2	swap_used=1044037632	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70448.734375	ram_available=1454796800	ram_percent=32.2	swap_used=1044090880	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70450.734375	ram_available=1454796800	ram_percent=32.2	swap_used=1044090880	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=2825.3125	CPU0time_idle=70452.734375	ram_available=1454784512	ram_percent=32.2	swap_used=1044275200	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=1.6	CPU0time_system=2825.34375	CPU0time_idle=70454.703125	ram_available=1454829568	ram_percent=32.2	swap_used=1044275200	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=284160	
